query_id,col_name,build_cardinality,distinct_estimate,filter_size_bytes,build_time_ms,probe_batches,rows_in,rows_out,rows_eliminated,probe_time_ms,net_benefit_ms,was_beneficial
q2,n_regionkey,1,1,2,8.5943,0,0,0,0,24.5777,-33.1720,0
q2,n_regionkey,1,1,2,8.5943,0,0,0,0,24.5858,-33.1801,0
q2,ps_partkey,747,747,1494,0.1328,0,0,0,0,0.0914,-0.2241,0
q2,ps_suppkey,10000,10000,20000,18.7865,0,0,0,0,0.4111,-19.1977,0
q2,s_nationkey,25,25,50,4.9666,0,0,0,0,19.5860,-24.5527,0
q2,n_regionkey,1,1,2,8.5943,0,0,0,0,24.6113,-33.2056,0
q2,ps_partkey,747,747,1494,0.1328,0,0,0,0,0.1524,-0.2852,0
q2,ps_suppkey,10000,10000,20000,18.7865,0,0,0,0,0.6212,-19.4077,0
q2,s_nationkey,25,25,50,4.9666,0,0,0,0,19.6072,-24.5738,0
q2,n_regionkey,1,1,2,8.5943,0,0,0,0,24.6350,-33.2293,0
q2,ps_partkey,747,747,1494,0.1328,0,0,0,0,0.2781,-0.4108,0
q2,ps_suppkey,10000,10000,20000,18.7865,0,0,0,0,0.6032,-19.3897,0
q2,ps_partkey,747,747,1494,0.1328,0,0,0,0,0.0732,-0.2059,0
q2,ps_suppkey,10000,10000,20000,18.7865,0,0,0,0,0.6538,-19.4403,0
q2,s_nationkey,25,25,50,4.9666,0,0,0,0,19.6868,-24.6535,0
q2,s_nationkey,25,25,50,4.9666,0,0,0,0,19.6942,-24.6608,0
q2,ps_partkey,747,747,1494,0.1328,0,0,0,0,0.0973,-0.2300,0
q2,n_regionkey,1,1,2,8.5943,0,0,0,0,24.7004,-33.2947,0
q2,n_regionkey,1,1,2,8.5943,0,0,0,0,24.7123,-33.3066,0
q2,ps_suppkey,10000,10000,20000,18.7865,0,0,0,0,0.6516,-19.4381,0
q2,s_nationkey,25,25,50,4.9666,0,0,0,0,19.7126,-24.6792,0
q2,ps_partkey,747,747,1494,0.1328,0,0,0,0,0.1464,-0.2792,0
q2,ps_partkey,747,747,1494,0.1328,0,0,0,0,0.0747,-0.2075,0
q2,n_regionkey,1,1,2,8.5943,0,0,0,0,24.7193,-33.3136,0
q2,ps_suppkey,10000,10000,20000,18.7865,0,0,0,0,0.6799,-19.4664,0
q2,ps_suppkey,10000,10000,20000,18.7865,0,0,0,0,0.6887,-19.4752,0
q2,s_nationkey,25,25,50,4.9666,0,0,0,0,19.7207,-24.6873,0
q2,n_regionkey,1,1,2,8.5943,0,0,0,0,24.7856,-33.3799,0
q2,s_nationkey,25,25,50,4.9666,0,0,0,0,19.7279,-24.6945,0
q2,ps_partkey,747,747,1494,0.1328,0,0,0,0,0.1731,-0.3059,0
q2,n_regionkey,1,1,2,8.5943,0,0,0,0,24.7566,-33.3510,0
q2,ps_suppkey,10000,10000,20000,18.7865,0,0,0,0,0.7031,-19.4896,0
q2,ps_partkey,747,747,1494,0.1328,0,0,0,0,0.0660,-0.1987,0
q2,s_nationkey,25,25,50,4.9666,0,0,0,0,19.7486,-24.7152,0
q2,ps_suppkey,10000,10000,20000,18.7865,0,0,0,0,0.7347,-19.5213,0
q2,s_nationkey,25,25,50,4.9666,0,0,0,0,19.7962,-24.7628,0
q2,n_regionkey,1,1,2,8.5943,0,0,0,0,24.8103,-33.4046,0
q2,n_regionkey,1,1,2,8.5943,0,0,0,0,24.8062,-33.4005,0
q2,ps_partkey,747,747,1494,0.1328,98,800000,10428,789572,102.7003,686.7390,1
q2,ps_suppkey,10000,10000,20000,18.7865,1,2988,2988,0,103.7621,-122.5486,0
q2,s_nationkey,25,25,50,4.9666,1,2988,2988,0,123.0393,-128.0059,0
q2,n_regionkey,1,1,2,8.5943,1,2988,642,2346,128.3730,-134.6213,0
q2,ps_suppkey,10000,10000,20000,10.6733,0,0,0,0,0.2467,-10.9199,0
q2,ps_suppkey,10000,10000,20000,10.6733,0,0,0,0,0.2030,-10.8763,0
q2,ps_suppkey,10000,10000,20000,10.6733,0,0,0,0,0.1656,-10.8389,0
q2,s_nationkey,25,25,50,10.4361,0,0,0,0,11.2565,-21.6926,0
q2,s_nationkey,25,25,50,10.4361,0,0,0,0,11.2673,-21.7034,0
q2,s_nationkey,25,25,50,10.4361,0,0,0,0,11.2684,-21.7045,0
q2,n_regionkey,1,1,2,0.0070,0,0,0,0,21.8395,-21.8465,0
q2,n_regionkey,1,1,2,0.0070,0,0,0,0,21.8327,-21.8397,0
q2,n_regionkey,1,1,2,0.0070,0,0,0,0,21.8496,-21.8566,0
q2,ps_suppkey,10000,10000,20000,10.6733,0,0,0,0,0.1850,-10.8583,0
q2,s_nationkey,25,25,50,10.4361,0,0,0,0,10.3533,-20.7894,0
q2,n_regionkey,1,1,2,0.0070,0,0,0,0,21.9257,-21.9327,0
q2,ps_suppkey,10000,10000,20000,10.6733,0,0,0,0,0.1281,-10.8014,0
q2,ps_suppkey,10000,10000,20000,10.6733,0,0,0,0,0.1493,-10.8226,0
q2,s_nationkey,25,25,50,10.4361,0,0,0,0,11.4964,-21.9325,0
q2,s_nationkey,25,25,50,10.4361,0,0,0,0,11.5201,-21.9562,0
q2,n_regionkey,1,1,2,0.0070,0,0,0,0,22.0756,-22.0826,0
q2,n_regionkey,1,1,2,0.0070,0,0,0,0,22.0699,-22.0769,0
q2,ps_suppkey,10000,10000,20000,10.6733,0,0,0,0,0.1758,-10.8490,0
q2,ps_suppkey,10000,10000,20000,10.6733,0,0,0,0,0.1691,-10.8423,0
q2,s_nationkey,25,25,50,10.4361,0,0,0,0,11.7447,-22.1808,0
q2,s_nationkey,25,25,50,10.4361,0,0,0,0,11.7612,-22.1972,0
q2,n_regionkey,1,1,2,0.0070,0,0,0,0,22.3171,-22.3240,0
q2,n_regionkey,1,1,2,0.0070,0,0,0,0,22.3364,-22.3433,0
q2,ps_suppkey,10000,10000,20000,10.6733,0,0,0,0,0.2874,-10.9606,0
q2,s_nationkey,25,25,50,10.4361,0,0,0,0,11.9284,-22.3645,0
q2,n_regionkey,1,1,2,0.0070,0,0,0,0,22.4911,-22.4981,0
q2,ps_suppkey,10000,10000,20000,10.6733,0,0,0,0,0.5098,-11.1831,0
q2,s_nationkey,25,25,50,10.4361,0,0,0,0,11.9672,-22.4033,0
q2,ps_suppkey,10000,10000,20000,10.6733,0,0,0,0,0.1493,-10.8225,0
q2,n_regionkey,1,1,2,0.0070,0,0,0,0,22.5310,-22.5380,0
q2,ps_suppkey,10000,10000,20000,10.6733,0,0,0,0,0.1587,-10.8320,0
q2,s_nationkey,25,25,50,10.4361,0,0,0,0,11.9864,-22.4225,0
q2,s_nationkey,25,25,50,10.4361,0,0,0,0,11.9991,-22.4351,0
q2,n_regionkey,1,1,2,0.0070,0,0,0,0,22.5554,-22.5623,0
q2,n_regionkey,1,1,2,0.0070,0,0,0,0,22.5787,-22.5857,0
q2,ps_suppkey,10000,10000,20000,10.6733,0,0,0,0,0.1444,-10.8176,0
q2,s_nationkey,25,25,50,10.4361,0,0,0,0,12.1352,-22.5713,0
q2,n_regionkey,1,1,2,0.0070,0,0,0,0,22.7243,-22.7312,0
q2,ps_suppkey,10000,10000,20000,10.6733,0,0,0,0,0.9711,-11.6444,0
q2,s_nationkey,25,25,50,10.4361,0,0,0,0,12.4771,-22.9132,0
q2,n_regionkey,1,1,2,0.0070,0,0,0,0,23.0391,-23.0461,0
q2,ps_suppkey,10000,10000,20000,10.6733,0,0,0,0,0.9896,-11.6628,0
q2,s_nationkey,25,25,50,10.4361,0,0,0,0,12.6271,-23.0632,0
q2,n_regionkey,1,1,2,0.0070,0,0,0,0,23.1800,-23.1870,0
q2,ps_suppkey,10000,10000,20000,10.6733,98,800000,800000,0,276.1863,-286.8595,0
q2,s_nationkey,25,25,50,10.4361,98,800000,800000,0,287.6165,-298.0526,0
q2,n_regionkey,1,1,2,0.0070,98,800000,321840,478160,298.1712,179.9818,1
q2,ps_partkey,642,460,1284,137.0343,1,7292,48,7244,300.3458,-430.1360,0
q2,min(partsupp.ps_supplycost),0,0,0,137.0380,1,48,48,0,300.4001,-437.4381,0
q2,ps_partkey,642,460,1284,137.0343,1,7271,49,7222,300.4542,-430.2665,0
q2,min(partsupp.ps_supplycost),0,0,0,137.0380,1,49,49,0,300.4785,-437.5165,0
q2,ps_partkey,642,460,1284,137.0343,1,7445,36,7409,300.6367,-430.2620,0
q2,min(partsupp.ps_supplycost),0,0,0,137.0380,1,36,36,0,300.6580,-437.6960,0
q2,ps_partkey,642,460,1284,137.0343,1,7272,37,7235,300.9761,-430.7753,0
q2,ps_partkey,642,460,1284,137.0343,1,7367,56,7311,301.0039,-430.7272,0
q2,min(partsupp.ps_supplycost),0,0,0,137.0380,1,37,37,0,300.9967,-438.0347,0
q2,min(partsupp.ps_supplycost),0,0,0,137.0380,1,56,56,0,301.0179,-438.0560,0
q2,ps_partkey,642,460,1284,137.0343,1,7365,37,7328,301.0720,-430.7783,0
q2,min(partsupp.ps_supplycost),0,0,0,137.0380,1,37,37,0,301.0805,-438.1185,0
q2,ps_partkey,642,460,1284,137.0343,1,7318,44,7274,301.1912,-430.9514,0
q2,min(partsupp.ps_supplycost),0,0,0,137.0380,1,44,44,0,301.2024,-438.2404,0
q2,ps_partkey,642,460,1284,137.0343,1,7367,40,7327,301.5593,-431.2665,0
q2,min(partsupp.ps_supplycost),0,0,0,137.0380,1,40,40,0,301.5693,-438.6073,0
q2,ps_partkey,642,460,1284,137.0343,1,7345,48,7297,301.5639,-431.3012,0
q2,min(partsupp.ps_supplycost),0,0,0,137.0380,1,48,48,0,301.5761,-438.6141,0
q2,ps_partkey,642,460,1284,137.0343,1,7386,32,7354,301.9579,-431.6382,0
q2,min(partsupp.ps_supplycost),0,0,0,137.0380,1,32,32,0,301.9727,-439.0107,0
q2,ps_partkey,642,460,1284,137.0343,1,7354,34,7320,302.1086,-431.8229,0
q2,min(partsupp.ps_supplycost),0,0,0,137.0380,1,34,34,0,302.1188,-439.1568,0
q2,ps_partkey,642,460,1284,137.0343,1,7245,37,7208,302.0607,-431.8870,0
q2,min(partsupp.ps_supplycost),0,0,0,137.0380,1,37,37,0,302.0699,-439.1079,0
q2,ps_partkey,642,460,1284,137.0343,1,7336,49,7287,302.3793,-432.1266,0
q2,min(partsupp.ps_supplycost),0,0,0,137.0380,1,49,49,0,302.3912,-439.4292,0
q2,ps_partkey,642,460,1284,137.0343,1,7347,37,7310,302.9245,-432.6488,0
q2,min(partsupp.ps_supplycost),0,0,0,137.0380,1,37,37,0,302.9441,-439.9821,0
q2,ps_partkey,642,460,1284,137.0343,1,7286,47,7239,302.9716,-432.7668,0
q2,min(partsupp.ps_supplycost),0,0,0,137.0380,1,47,47,0,302.9895,-440.0275,0
q2,ps_partkey,642,460,1284,137.0343,1,7426,54,7372,303.4068,-433.0691,0
q2,min(partsupp.ps_supplycost),0,0,0,137.0380,1,54,54,0,303.4273,-440.4653,0
q3,o_custkey,30142,30142,60284,27.5009,0,0,0,0,1.3111,-28.8120,0
q3,o_custkey,30142,30142,60284,27.5009,0,0,0,0,0.8945,-28.3954,0
q3,o_custkey,30142,30142,60284,27.5009,0,0,0,0,0.8168,-28.3177,0
q3,o_custkey,30142,30142,60284,27.5009,0,0,0,0,0.1944,-27.6953,0
q3,o_custkey,30142,30142,60284,27.5009,0,0,0,0,0.2266,-27.7275,0
q3,o_custkey,30142,30142,60284,27.5009,0,0,0,0,0.1750,-27.6759,0
q3,o_custkey,30142,30142,60284,27.5009,0,0,0,0,0.5557,-28.0566,0
q3,o_custkey,30142,30142,60284,27.5009,0,0,0,0,1.1175,-28.6184,0
q3,o_custkey,30142,30142,60284,27.5009,0,0,0,0,1.4424,-28.9433,0
q3,o_custkey,30142,30142,60284,27.5009,0,0,0,0,1.6935,-29.1944,0
q3,o_custkey,30142,30142,60284,27.5009,0,0,0,0,0.8052,-28.3061,0
q3,o_custkey,30142,30142,60284,27.5009,0,0,0,0,2.0544,-29.5553,0
q3,o_custkey,30142,30142,60284,27.5009,0,0,0,0,1.8653,-29.3662,0
q3,o_custkey,30142,30142,60284,27.5009,0,0,0,0,1.9643,-29.4652,0
q3,o_custkey,30142,30142,60284,27.5009,27,219098,46271,172827,79.4123,65.9138,1
q3,o_custkey,30142,30142,60284,27.5009,63,508207,106332,401875,157.6536,216.7205,1
q3,o_custkey,30142,30142,60284,18.8432,0,0,0,0,0.1703,-19.0135,0
q3,o_custkey,30142,30142,60284,18.8432,0,0,0,0,0.2152,-19.0584,0
q3,o_custkey,30142,30142,60284,18.8432,0,0,0,0,0.1320,-18.9752,0
q3,o_custkey,30142,30142,60284,18.8432,0,0,0,0,0.1129,-18.9561,0
q3,o_custkey,30142,30142,60284,18.8432,0,0,0,0,0.1163,-18.9595,0
q3,o_custkey,30142,30142,60284,18.8432,0,0,0,0,0.3196,-19.1628,0
q3,o_custkey,30142,30142,60284,18.8432,0,0,0,0,0.2316,-19.0748,0
q3,o_custkey,30142,30142,60284,18.8432,0,0,0,0,0.1055,-18.9487,0
q3,o_custkey,30142,30142,60284,18.8432,0,0,0,0,0.1067,-18.9499,0
q3,o_custkey,30142,30142,60284,18.8432,0,0,0,0,0.1053,-18.9485,0
q3,o_custkey,30142,30142,60284,18.8432,0,0,0,0,0.0995,-18.9427,0
q3,o_custkey,30142,30142,60284,18.8432,0,0,0,0,0.0881,-18.9313,0
q3,o_custkey,30142,30142,60284,18.8432,0,0,0,0,0.1798,-19.0229,0
q3,o_custkey,30142,30142,60284,18.8432,0,0,0,0,0.3737,-19.2169,0
q3,o_custkey,30142,30142,60284,18.8432,27,219098,46356,172742,173.4466,-19.5478,0
q3,o_custkey,30142,30142,60284,18.8432,63,508207,106511,401696,256.0722,126.7806,1
q3,o_custkey,30142,30142,60284,22.2249,0,0,0,0,0.2161,-22.4410,0
q3,o_custkey,30142,30142,60284,22.2249,0,0,0,0,0.1429,-22.3678,0
q3,o_custkey,30142,30142,60284,22.2249,0,0,0,0,0.0863,-22.3112,0
q3,o_custkey,30142,30142,60284,22.2249,0,0,0,0,0.1398,-22.3646,0
q3,o_custkey,30142,30142,60284,22.2249,0,0,0,0,0.2657,-22.4905,0
q3,o_custkey,30142,30142,60284,22.2249,0,0,0,0,0.1243,-22.3492,0
q3,o_custkey,30142,30142,60284,22.2249,0,0,0,0,0.1082,-22.3331,0
q3,o_custkey,30142,30142,60284,22.2249,0,0,0,0,0.3105,-22.5354,0
q3,o_custkey,30142,30142,60284,22.2249,0,0,0,0,0.3499,-22.5747,0
q3,o_custkey,30142,30142,60284,22.2249,0,0,0,0,0.1169,-22.3418,0
q3,o_custkey,30142,30142,60284,22.2249,0,0,0,0,0.1121,-22.3370,0
q3,o_custkey,30142,30142,60284,22.2249,0,0,0,0,0.1801,-22.4050,0
q3,o_custkey,30142,30142,60284,22.2249,0,0,0,0,0.2678,-22.4926,0
q3,o_custkey,30142,30142,60284,22.2249,0,0,0,0,0.5634,-22.7883,0
q3,o_custkey,30142,30142,60284,22.2249,27,219098,46286,172812,79.9703,70.6168,1
q3,o_custkey,30142,30142,60284,22.2249,63,508207,106420,401787,145.2222,234.3399,1
q5,l_suppkey,10000,10000,20000,8.7610,7,55632,55632,0,569.6787,-578.4397,0
q5,l_suppkey,10000,10000,20000,8.7610,7,56368,56368,0,569.7049,-578.4659,0
q5,l_suppkey,10000,10000,20000,8.7610,7,56945,56945,0,569.9290,-578.6900,0
q5,c_nationkey,10000,25,20000,9.4254,7,56368,56368,0,570.3403,-579.7657,0
q5,c_nationkey,10000,25,20000,9.4254,7,56945,56945,0,570.3803,-579.8057,0
q5,l_suppkey,10000,10000,20000,8.7610,7,56165,56165,0,570.6801,-579.4411,0
q5,c_nationkey,10000,25,20000,9.4254,7,56165,56165,0,570.7152,-580.1406,0
q5,l_suppkey,10000,10000,20000,8.7610,7,57080,57080,0,570.6320,-579.3930,0
q5,s_nationkey,25,25,50,2.3190,1,2232,2232,0,580.3618,-582.6808,0
q5,c_nationkey,10000,25,20000,9.4254,7,57080,57080,0,570.6686,-580.0940,0
q5,s_nationkey,25,25,50,2.3190,1,2229,2229,0,580.5640,-582.8830,0
q5,l_suppkey,10000,10000,20000,8.7610,7,56902,56902,0,570.8460,-579.6070,0
q5,s_nationkey,25,25,50,2.3190,1,2250,2250,0,580.5407,-582.8597,0
q5,c_nationkey,10000,25,20000,9.4254,7,56902,56902,0,570.8767,-580.3020,0
q5,l_suppkey,10000,10000,20000,8.7610,7,56848,56848,0,570.8355,-579.5964,0
q5,c_nationkey,10000,25,20000,9.4254,7,56848,56848,0,570.8851,-580.3105,0
q5,n_regionkey,1,1,2,1.6586,1,2232,443,1789,583.0162,-582.8858,0
q5,l_suppkey,10000,10000,20000,8.7610,7,57030,57030,0,570.9474,-579.7083,0
q5,s_nationkey,25,25,50,2.3190,1,2333,2333,0,580.6490,-582.9680,0
q5,c_nationkey,10000,25,20000,9.4254,7,57030,57030,0,570.9871,-580.4125,0
q5,l_suppkey,10000,10000,20000,8.7610,7,57009,57009,0,571.0330,-579.7940,0
q5,c_nationkey,10000,25,20000,9.4254,7,57009,57009,0,571.0691,-580.4945,0
q5,n_regionkey,1,1,2,1.6586,1,2229,458,1771,583.1305,-583.0181,0
q5,n_regionkey,1,1,2,1.6586,1,2250,440,1810,583.1768,-583.0253,0
q5,c_nationkey,10000,25,20000,9.4254,7,55632,55632,0,569.9640,-579.3894,0
q5,n_regionkey,1,1,2,1.6586,1,2333,517,1816,583.3102,-583.1528,0
q5,s_nationkey,25,25,50,2.3190,1,2273,2273,0,580.9480,-583.2670,0
q5,l_suppkey,10000,10000,20000,8.7610,7,57001,57001,0,570.1605,-578.9214,0
q5,l_suppkey,10000,10000,20000,8.7610,7,57072,57072,0,571.2468,-580.0077,0
q5,c_nationkey,10000,25,20000,9.4254,7,57072,57072,0,571.2890,-580.7144,0
q5,s_nationkey,25,25,50,2.3190,1,2314,2314,0,580.9978,-583.3168,0
q5,l_suppkey,10000,10000,20000,8.7610,7,57320,57320,0,571.2693,-580.0303,0
q5,c_nationkey,10000,25,20000,9.4254,7,57001,57001,0,571.2754,-580.7007,0
q5,l_suppkey,10000,10000,20000,8.7610,7,56777,56777,0,571.2744,-580.0353,0
q5,c_nationkey,10000,25,20000,9.4254,7,56777,56777,0,571.2997,-580.7251,0
q5,c_nationkey,10000,25,20000,9.4254,7,57320,57320,0,571.2970,-580.7224,0
q5,s_nationkey,25,25,50,2.3190,1,2174,2174,0,581.0803,-583.3993,0
q5,s_nationkey,25,25,50,2.3190,1,2250,2250,0,581.1244,-583.4434,0
q5,s_nationkey,25,25,50,2.3190,1,2148,2148,0,581.1292,-583.4482,0
q5,n_regionkey,1,1,2,1.6586,1,2314,454,1860,583.5950,-583.3935,0
q5,n_regionkey,1,1,2,1.6586,1,2273,475,1798,583.3931,-583.2537,0
q5,s_nationkey,25,25,50,2.3190,1,2287,2287,0,580.6598,-582.9788,0
q5,s_nationkey,25,25,50,2.3190,1,2348,2348,0,581.2996,-583.6186,0
q5,l_suppkey,10000,10000,20000,8.7610,8,57845,57845,0,571.6424,-580.4034,0
q5,n_regionkey,1,1,2,1.6586,1,2148,435,1713,583.7432,-583.6888,0
q5,c_nationkey,10000,25,20000,9.4254,8,57845,57845,0,571.6687,-581.0941,0
q5,n_regionkey,1,1,2,1.6586,1,2250,470,1780,583.7294,-583.6079,0
q5,n_regionkey,1,1,2,1.6586,1,2174,437,1737,583.7435,-583.6650,0
q5,l_suppkey,10000,10000,20000,8.7610,7,57297,57297,0,571.6647,-580.4256,0
q5,c_nationkey,10000,25,20000,9.4254,7,57297,57297,0,571.7016,-581.1270,0
q5,s_nationkey,25,25,50,2.3190,1,2257,2257,0,581.4079,-583.7269,0
q5,s_nationkey,25,25,50,2.3190,1,2307,2307,0,581.4303,-583.7493,0
q5,n_regionkey,1,1,2,1.6586,1,2287,449,1838,583.8378,-583.6584,0
q5,n_regionkey,1,1,2,1.6586,1,2348,413,1935,583.9137,-583.6373,0
q5,s_nationkey,25,25,50,2.3190,1,2242,2242,0,581.5761,-583.8951,0
q5,l_suppkey,10000,10000,20000,8.7610,7,57228,57228,0,571.8834,-580.6444,0
q5,c_nationkey,10000,25,20000,9.4254,7,57228,57228,0,571.9077,-581.3331,0
q5,s_nationkey,25,25,50,2.3190,1,2292,2292,0,581.7140,-584.0330,0
q5,n_regionkey,1,1,2,1.6586,1,2307,475,1832,584.1568,-583.9834,0
q5,s_nationkey,25,25,50,2.3190,1,2300,2300,0,581.8260,-584.1450,0
q5,n_regionkey,1,1,2,1.6586,1,2292,424,1868,584.2549,-584.0454,0
q5,n_regionkey,1,1,2,1.6586,1,2257,448,1809,584.2744,-584.1239,0
q5,n_regionkey,1,1,2,1.6586,1,2242,389,1853,584.2811,-584.0866,0
q5,n_regionkey,1,1,2,1.6586,1,2300,516,1784,584.3924,-584.2669,0
q5,l_suppkey,10000,10000,20000,9.1855,7,55632,55632,0,507.3979,-516.5835,0
q5,c_nationkey,10000,25,20000,9.9698,7,55632,55632,0,507.5016,-517.4714,0
q5,l_suppkey,10000,10000,20000,9.1855,7,56368,56368,0,507.5991,-516.7846,0
q5,c_nationkey,10000,25,20000,9.9698,7,56368,56368,0,507.6526,-517.6225,0
q5,l_suppkey,10000,10000,20000,9.1855,7,57320,57320,0,507.6059,-516.7914,0
q5,c_nationkey,10000,25,20000,9.9698,7,57320,57320,0,507.7515,-517.7213,0
q5,l_suppkey,10000,10000,20000,9.1855,7,57001,57001,0,507.7168,-516.9023,0
q5,c_nationkey,10000,25,20000,9.9698,7,57001,57001,0,507.7563,-517.7261,0
q5,s_nationkey,25,25,50,6.9199,1,2148,2148,0,518.1714,-525.0913,0
q5,s_nationkey,25,25,50,6.9199,1,2232,2232,0,518.1982,-525.1181,0
q5,s_nationkey,25,25,50,6.9199,1,2348,2348,0,518.3318,-525.2517,0
q5,s_nationkey,25,25,50,6.9199,1,2307,2307,0,518.3431,-525.2629,0
q5,n_regionkey,1,1,2,5.8163,1,2232,443,1789,525.3692,-529.3965,0
q5,n_regionkey,1,1,2,5.8163,1,2148,435,1713,525.3845,-529.4878,0
q5,n_regionkey,1,1,2,5.8163,1,2348,413,1935,525.5083,-529.3896,0
q5,n_regionkey,1,1,2,5.8163,1,2307,475,1832,525.5275,-529.5118,0
q5,l_suppkey,10000,10000,20000,9.1855,7,56165,56165,0,508.8315,-518.0170,0
q5,c_nationkey,10000,25,20000,9.9698,7,56165,56165,0,508.8568,-518.8266,0
q5,l_suppkey,10000,10000,20000,9.1855,7,56848,56848,0,508.9000,-518.0855,0
q5,c_nationkey,10000,25,20000,9.9698,7,56848,56848,0,508.9295,-518.8993,0
q5,l_suppkey,10000,10000,20000,9.1855,7,57228,57228,0,508.9729,-518.1584,0
q5,l_suppkey,10000,10000,20000,9.1855,7,57030,57030,0,508.9146,-518.1002,0
q5,c_nationkey,10000,25,20000,9.9698,7,57228,57228,0,509.0007,-518.9706,0
q5,l_suppkey,10000,10000,20000,9.1855,7,56777,56777,0,508.9798,-518.1653,0
q5,c_nationkey,10000,25,20000,9.9698,7,57030,57030,0,508.9739,-518.9438,0
q5,c_nationkey,10000,25,20000,9.9698,7,56777,56777,0,509.0045,-518.9743,0
q5,s_nationkey,25,25,50,6.9199,1,2229,2229,0,519.4180,-526.3379,0
q5,l_suppkey,10000,10000,20000,9.1855,7,57009,57009,0,509.1304,-518.3159,0
q5,s_nationkey,25,25,50,6.9199,1,2314,2314,0,519.4466,-526.3665,0
q5,c_nationkey,10000,25,20000,9.9698,7,57009,57009,0,509.1719,-519.1417,0
q5,s_nationkey,25,25,50,6.9199,1,2300,2300,0,519.5607,-526.4806,0
q5,s_nationkey,25,25,50,6.9199,1,2287,2287,0,519.5944,-526.5143,0
q5,n_regionkey,1,1,2,5.8163,1,2229,458,1771,526.5523,-530.5975,0
q5,n_regionkey,1,1,2,5.8163,1,2314,454,1860,526.6150,-530.5713,0
q5,s_nationkey,25,25,50,6.9199,1,2174,2174,0,519.4046,-526.3245,0
q5,l_suppkey,10000,10000,20000,9.1855,7,57072,57072,0,509.4499,-518.6354,0
q5,n_regionkey,1,1,2,5.8163,1,2300,516,1784,526.6777,-530.7099,0
q5,c_nationkey,10000,25,20000,9.9698,7,57072,57072,0,509.4842,-519.4540,0
q5,n_regionkey,1,1,2,5.8163,1,2287,449,1838,526.7444,-530.7227,0
q5,s_nationkey,25,25,50,6.9199,1,2250,2250,0,519.8587,-526.7786,0
q5,l_suppkey,10000,10000,20000,9.1855,7,57297,57297,0,509.8124,-518.9979,0
q5,c_nationkey,10000,25,20000,9.9698,7,57297,57297,0,509.8349,-519.8047,0
q5,l_suppkey,10000,10000,20000,9.1855,7,56945,56945,0,509.6351,-518.8206,0
q5,l_suppkey,10000,10000,20000,9.1855,8,57845,57845,0,509.5029,-518.6884,0
q5,c_nationkey,10000,25,20000,9.9698,7,56945,56945,0,509.6673,-519.6371,0
q5,c_nationkey,10000,25,20000,9.9698,8,57845,57845,0,509.6833,-519.6532,0
q5,l_suppkey,10000,10000,20000,9.1855,7,57080,57080,0,509.7470,-518.9325,0
q5,l_suppkey,10000,10000,20000,9.1855,7,56902,56902,0,509.7966,-518.9821,0
q5,s_nationkey,25,25,50,6.9199,1,2292,2292,0,520.1354,-527.0553,0
q5,c_nationkey,10000,25,20000,9.9698,7,57080,57080,0,509.7955,-519.7653,0
q5,c_nationkey,10000,25,20000,9.9698,7,56902,56902,0,509.8424,-519.8123,0
q5,s_nationkey,25,25,50,6.9199,1,2250,2250,0,520.1579,-527.0778,0
q5,n_regionkey,1,1,2,5.8163,1,2174,437,1737,527.1228,-531.2020,0
q5,s_nationkey,25,25,50,6.9199,1,2257,2257,0,520.2552,-527.1751,0
q5,n_regionkey,1,1,2,5.8163,1,2250,470,1780,527.2183,-531.2545,0
q5,n_regionkey,1,1,2,5.8163,1,2292,424,1868,527.2476,-531.1959,0
q5,n_regionkey,1,1,2,5.8163,1,2250,440,1810,527.2805,-531.2868,0
q5,s_nationkey,25,25,50,6.9199,1,2242,2242,0,520.3528,-527.2726,0
q5,n_regionkey,1,1,2,5.8163,1,2257,448,1809,527.4033,-531.4106,0
q5,s_nationkey,25,25,50,6.9199,1,2273,2273,0,520.4882,-527.4081,0
q5,s_nationkey,25,25,50,6.9199,1,2333,2333,0,520.5182,-527.4381,0
q5,n_regionkey,1,1,2,5.8163,1,2273,475,1798,527.7173,-531.7356,0
q5,n_regionkey,1,1,2,5.8163,1,2242,389,1853,527.7139,-531.6772,0
q5,n_regionkey,1,1,2,5.8163,1,2333,517,1816,527.6844,-531.6846,0
q5,l_suppkey,10000,10000,20000,8.4526,7,57072,57072,0,466.8817,-475.3343,0
q5,l_suppkey,10000,10000,20000,8.4526,7,56945,56945,0,467.1182,-475.5708,0
q5,c_nationkey,10000,25,20000,9.3759,7,56945,56945,0,467.1685,-476.5444,0
q5,c_nationkey,10000,25,20000,9.3759,7,57072,57072,0,466.9813,-476.3572,0
q5,l_suppkey,10000,10000,20000,8.4526,7,57320,57320,0,467.2302,-475.6828,0
q5,c_nationkey,10000,25,20000,9.3759,7,57320,57320,0,467.2628,-476.6387,0
q5,s_nationkey,25,25,50,4.3991,1,2250,2250,0,476.9395,-481.3385,0
q5,s_nationkey,25,25,50,4.3991,1,2257,2257,0,476.9526,-481.3516,0
q5,s_nationkey,25,25,50,4.3991,1,2348,2348,0,477.0782,-481.4773,0
q5,l_suppkey,10000,10000,20000,8.4526,7,56165,56165,0,467.2984,-475.7510,0
q5,c_nationkey,10000,25,20000,9.3759,7,56165,56165,0,467.3400,-476.7160,0
q5,n_regionkey,1,1,2,9.2684,1,2250,440,1810,481.7938,-489.2522,0
